week,revenue_k,tv_spend_k,search_spend_k,social_spend_k,email_spend_k
2024-01-01,262.1,55.5,22.5,11.2,8.5
2024-01-08,268.7,32.8,28.5,16.7,5.9
2024-01-15,264.3,69.6,22.7,29.2,6.7
2024-01-22,277.4,76.4,27.7,6.7,4.4
2024-01-29,267.8,17.6,37.3,20.3,5.1
2024-02-05,255.3,32.6,16.9,15.2,3.6
2024-02-12,265.9,66.2,34.4,16.7,7.0
2024-02-19,257.8,57.6,33.0,30.0,2.6
2024-02-26,265.0,66.1,26.4,25.4,6.6
2024-03-04,265.1,46.9,19.8,33.4,4.6
2024-03-11,279.6,90.4,32.1,18.5,7.3
2024-03-18,285.1,88.9,27.4,13.0,6.5
2024-03-25,260.6,71.5,33.7,17.8,8.6
2024-04-01,273.6,98.4,32.1,22.4,6.5
2024-04-08,258.3,81.6,44.9,21.8,1.9
2024-04-15,264.8,47.9,30.3,9.2,4.9
2024-04-22,255.5,77.8,24.2,20.9,2.7
2024-04-29,240.0,44.3,34.0,22.3,4.0
2024-05-06,266.2,87.5,34.5,45.2,8.0
2024-05-13,251.0,63.8,43.7,38.8,6.3
2024-05-20,243.7,59.1,39.7,11.5,3.6
2024-05-27,233.5,46.3,36.0,17.1,3.0
2024-06-03,238.0,85.4,45.0,5.4,5.1
2024-06-10,237.6,53.9,23.9,14.1,2.6
2024-06-17,230.6,46.3,28.5,23.2,3.7
2024-06-24,233.4,45.8,26.3,32.1,5.6
2024-07-01,232.7,59.6,30.8,12.7,7.3
2024-07-08,235.7,53.9,23.0,13.5,6.2
2024-07-15,215.7,51.9,39.3,0.0,0.4
2024-07-22,211.2,49.6,32.6,18.4,5.6
2024-07-29,229.1,72.1,22.7,9.4,5.1
2024-08-05,215.8,33.0,26.5,14.7,5.8
2024-08-12,228.4,30.0,37.3,11.2,8.2
2024-08-19,216.8,24.8,41.7,19.1,0.9
2024-08-26,217.1,41.0,51.1,2.4,3.8
2024-09-02,225.3,45.4,58.6,5.3,6.2
2024-09-09,235.0,30.0,38.7,41.3,1.8
2024-09-16,235.7,21.3,27.6,7.1,8.0
2024-09-23,215.9,21.2,18.6,9.0,5.7
2024-09-30,226.4,37.0,38.0,38.4,6.7
2024-10-07,235.0,38.2,29.5,49.1,3.9
2024-10-14,222.1,36.6,32.8,8.3,6.6
2024-10-21,232.7,23.8,31.4,16.3,7.1
2024-10-28,233.4,35.0,35.3,23.4,5.5
2024-11-04,242.3,34.9,45.1,37.3,5.5
2024-11-11,234.0,37.8,38.0,10.1,5.5
2024-11-18,230.0,48.3,35.6,17.5,3.3
2024-11-25,229.7,41.7,28.8,27.8,4.7
2024-12-02,239.8,50.7,23.8,24.3,4.7
2024-12-09,249.5,44.0,33.5,16.2,5.8
2024-12-16,255.8,49.9,37.1,18.7,7.0
2024-12-23,275.6,58.4,51.8,6.3,2.9
2024-12-30,269.3,23.8,38.8,17.6,4.7
2025-01-06,258.7,46.4,45.8,17.3,8.0
2025-01-13,267.1,45.5,34.1,22.3,3.5
2025-01-20,260.5,44.0,28.8,14.4,3.4
2025-01-27,266.0,53.4,30.7,24.7,5.4
2025-02-03,276.2,94.4,32.7,30.1,6.7
2025-02-10,280.4,43.5,55.7,21.6,5.0
2025-02-17,273.9,87.6,32.3,23.5,7.7
2025-02-24,282.0,26.2,45.7,20.5,6.7
2025-03-03,262.5,59.5,31.9,20.0,6.7
2025-03-10,273.4,72.7,46.8,12.8,6.1
2025-03-17,296.9,84.1,42.5,23.2,9.7
2025-03-24,273.4,87.7,38.3,19.0,4.6
2025-03-31,280.0,90.0,39.4,40.9,1.0
2025-04-07,270.4,61.1,34.7,35.7,8.2
2025-04-14,268.7,57.9,43.6,23.9,4.1
2025-04-21,261.6,89.9,36.6,12.4,5.2
2025-04-28,256.2,63.0,30.5,8.9,7.6
2025-05-05,242.8,35.9,30.3,31.9,1.8
2025-05-12,250.7,38.5,42.0,22.6,2.5
2025-05-19,238.7,42.3,53.4,24.8,1.8
2025-05-26,248.5,72.3,42.2,2.6,3.4
2025-06-02,252.3,62.3,40.2,29.3,5.9
2025-06-09,245.2,71.3,43.5,24.5,6.0
2025-06-16,235.4,46.4,51.8,8.9,5.6
2025-06-23,235.1,55.4,43.3,15.3,2.2
2025-06-30,224.1,61.3,38.4,22.6,0.4
2025-07-07,237.4,42.3,50.7,20.5,5.1
2025-07-14,212.1,52.6,45.4,17.1,4.1
2025-07-21,223.4,32.7,54.4,19.0,5.9
2025-07-28,207.0,35.4,43.8,17.5,6.4
2025-08-04,207.0,33.3,32.7,21.5,5.3
2025-08-11,228.8,20.9,31.7,34.7,6.5
2025-08-18,226.9,41.2,56.0,0.0,5.5
2025-08-25,215.5,27.9,56.7,17.6,6.1
2025-09-01,206.6,32.4,41.6,21.8,3.6
2025-09-08,196.7,36.7,40.1,23.0,4.6
2025-09-15,219.7,35.5,55.0,16.3,5.4
2025-09-22,241.5,37.4,34.6,2.4,6.6
2025-09-29,226.5,28.9,36.5,23.3,4.2
2025-10-06,224.6,25.6,48.9,37.3,6.0
2025-10-13,231.1,29.7,40.8,4.7,4.5
